teama_off_rating,teama_def_rating,teama_ast_pct,teama_ast_tov,teama_ast_ratio,teama_oreb_pct,teama_dreb_pct,teama_treb_pct,teama_tm_tov_pct,teama_efg_pct,teama_ts_pct,teama_usg_pct,teama_pace,teama_pie,teamb_off_rating,teamb_def_rating,teamb_ast_pct,teamb_ast_tov,teamb_ast_ratio,teamb_oreb_pct,teamb_dreb_pct,teamb_treb_pct,teamb_tm_tov_pct,teamb_efg_pct,teamb_ts_pct,teamb_usg_pct,teamb_pace,teamb_pie,winner,teama_id,teamb_id,net_off_rating,net_def_rating,net_ast_pst,net_ast_tov,net_ast_ratio,net_oreb_pct,net_dreb_pct,net_treb_pct,net_tm_tov_pct,net_efg_pct,net_ts_pct,net_usg_pct,net_pace,net_pie
110.133333333333,92.8333333333333,0.571666666666667,1.47666666666667,16.3333333333333,0.208,0.747666666666667,0,14.6,0.527,0.586,0.199333333333333,104.746666666667,0.597333333333333,117.025,106.675,0.6755,1.7125,20.4,0.225,0.7695,0,16.525,0.5905,0.632,0.2,105.005,0.54775,No,1610612761,1610612744,-6.89166666666668,-13.8416666666667,-0.103833333333333,-0.235833333333333,-4.06666666666667,-0.017,-0.021833333333334,0,-1.925,-0.0635,-0.046,-0.000666666666667,-0.258333333333326,0.049583333333333
111.166666666667,103.966666666667,0.591333333333333,1.72333333333333,17.0333333333333,0.252333333333333,0.757666666666667,0,13.6666666666667,0.510333333333333,0.576666666666667,0.198666666666667,104.453333333333,0.557666666666667,98.9666666666667,107.066666666667,0.546666666666667,1.26666666666667,16.1333333333333,0.177666666666667,0.772666666666667,0,16.5666666666667,0.514,0.543333333333333,0.199333333333333,112.02,0.452666666666667,No,1610612764,1610612747,12.2,-3.10000000000001,0.044666666666667,0.456666666666667,0.899999999999999,0.074666666666667,-0.015,0,-2.9,-0.003666666666667,0.033333333333333,-0.000666666666667,-7.56666666666666,0.105
95.7333333333333,111.5,0.614333333333333,1.46333333333333,17.1,0.198666666666667,0.742,0,16.8666666666667,0.491,0.52,0.197333333333333,98.68,0.410333333333333,97.575,104.95,0.4975,1.245,13.85,0.22,0.754,0,15.225,0.46825,0.51475,0.1995,104.48,0.4435,No,1610612741,1610612737,-1.84166666666667,6.55,0.116833333333333,0.218333333333333,3.25,-0.021333333333333,-0.012,0,1.64166666666666,0.02275,0.00525,-0.002166666666667,-5.8,-0.033166666666667
104.3,95.45,0.54875,1.335,14.675,0.1865,0.71475,0,14.35,0.48875,0.55675,0.1995,97.705,0.55775,97.42,111.34,0.623,1.562,16.1,0.216,0.7354,0,13.7,0.4622,0.5016,0.1996,98.536,0.4186,No,1610612763,1610612742,6.88,-15.89,-0.07425,-0.227,-1.425,-0.0295,-0.02065,0,0.65,0.02655,0.05515,-9.9999999999989E-05,-0.831000000000003,0.13915
107.175,106,0.55725,1.555,17.35,0.1635,0.738,0,14.55,0.54225,0.58175,0.1995,98.71,0.51525,101.675,97.525,0.60425,1.5575,16.725,0.20825,0.78925,0,14.8,0.50175,0.538,0.19675,100.805,0.529,No,1610612749,1610612738,5.5,8.47499999999999,-0.047,-0.0025,0.625,-0.04475,-0.05125,0,-0.25,0.0405,0.04375,0.00275,-2.095,-0.01375
110.625,93.55,0.48925,1.3375,14.075,0.32275,0.8505,0,15.2,0.50625,0.56025,0.19925,101.555,0.6215,110.566666666667,86.2,0.542666666666667,1.77333333333333,16.8666666666667,0.262,0.832,0,12.9666666666667,0.531,0.558,0.199333333333333,102.473333333333,0.627,No,1610612757,1610612746,0.058333333333337,7.34999999999999,-0.053416666666667,-0.435833333333334,-2.79166666666667,0.06075,0.0185,0,2.23333333333333,-0.02475,0.00225,-8.33333333333519E-05,-0.918333333333337,-0.0055
97.975,105.275,0.47975,1.3925,14.125,0.26425,0.74675,0,14.425,0.4745,0.498,0.1985,97.285,0.43825,102.2,106.2,0.5495,1.15,15.425,0.223,0.73925,0,17.775,0.5115,0.5535,0.19875,104.045,0.47525,No,1610612758,1610612740,-4.22500000000001,-0.924999999999997,-0.06975,0.2425,-1.3,0.04125,0.0075,0,-3.35,-0.037,-0.0555,-0.00025,-6.76000000000001,-0.037
100.275,94.6,0.5,1.0625,13.525,0.19325,0.8245,0,16.3,0.49425,0.544,0.2,101.79,0.5315,105.5,102.96,0.6,1.404,16.78,0.2146,0.824,0,16.28,0.5218,0.5684,0.1976,100.004,0.5152,Yes,1610612766,1610612745,-5.22499999999999,-8.36000000000001,-0.1,-0.3415,-3.255,-0.02135,0.0005,0,0.02,-0.02755,-0.0244,0.0024,1.786,0.0163
105.95,96.15,0.52475,1.65,16,0.28575,0.84575,0,14.025,0.5025,0.53625,0.2,97.285,0.5705,113.475,102.35,0.59175,1.745,17.85,0.21925,0.74125,0,14.225,0.5525,0.59875,0.1995,107.185,0.55125,Yes,1610612759,1610612753,-7.52499999999999,-6.19999999999999,-0.067,-0.095,-1.85,0.0665,0.1045,0,-0.199999999999998,-0.05,-0.0625,0.0005,-9.89999999999999,0.01925
98.45,104.025,0.60625,1.2425,16.925,0.2825,0.79275,0,18.925,0.502,0.528,0.199,97.915,0.48075,97.24,102.76,0.5356,1.436,14.78,0.2034,0.7326,0,14.4,0.4672,0.511,0.1996,102.232,0.4514,No,1610612743,1610612737,1.21000000000001,1.26500000000001,0.07065,-0.1935,2.145,0.0791,0.06015,0,4.525,0.0348,0.017,-0.0006,-4.31700000000001,0.02935
94.1,109.566666666667,0.563666666666667,1.19666666666667,15.0666666666667,0.272,0.735333333333333,0,17.9666666666667,0.461333333333333,0.502333333333333,0.198,99.36,0.406333333333333,109.6,109.52,0.5402,1.364,15.64,0.2684,0.7594,0,15.36,0.5244,0.571,0.1996,109.72,0.4998,No,1610612752,1610612751,-15.5,0.046666666666653,0.023466666666667,-0.167333333333333,-0.573333333333332,0.0036,-0.024066666666667,0,2.60666666666666,-0.063066666666667,-0.068666666666667,-0.0016,-10.36,-0.093466666666667
101.475,96.3,0.5765,1.46,16.75,0.26725,0.74025,0,16.575,0.5125,0.536,0.19925,102.015,0.54575,104,113.92,0.5664,1.502,16.76,0.2228,0.7502,0,14.94,0.5114,0.5508,0.1992,100.08,0.4496,No,1610612760,1610612750,-2.52499999999999,-17.62,0.0101,-0.042,-0.010000000000002,0.04445,-0.00995,0,1.635,0.0011,-0.0148,4.99999999999945E-05,1.935,0.09615
105.25,100.15,0.57175,1.625,16.35,0.22175,0.78425,0,13.575,0.49325,0.55025,0.19825,104.17,0.53375,117.58,107.02,0.6892,1.746,21.04,0.2188,0.7448,0,16.7,0.5996,0.6406,0.2,104.108,0.549,No,1610612764,1610612744,-12.33,-6.87000000000002,-0.11745,-0.121,-4.69,0.00295,0.03945,0,-3.125,-0.10635,-0.09035,-0.00175,0.062000000000012,-0.01525
109.7,99.575,0.60325,1.525,17.25,0.2445,0.76225,0,15.3,0.52025,0.57625,0.19875,103.69,0.5595,96.4,102.175,0.57475,1.2575,16.65,0.16725,0.797,0,17.2,0.5065,0.53625,0.199,109.845,0.474,Yes,1610612761,1610612747,13.3,-2.59999999999999,0.0285,0.2675,0.600000000000001,0.07725,-0.03475,0,-1.9,0.01375,0.04,-0.00025,-6.155,0.0855
104.601219512195,104.642682926829,0.580914634146341,1.81158536585366,16.8329268292683,0.267670731707317,0.766939024390244,0,13.740243902439,0.488219512195122,0.530975609756097,0.198829268292683,97.675487804878,0.502926829268293,108.669512195122,105.636585365854,0.652743902439024,2.10890243902439,18.8036585365854,0.209743902439024,0.754182926829268,0,13.3048780487805,0.525878048780488,0.568012195121951,0.19880487804878,99.2990243902439,0.514817073170732,Yes,1610612741,1610612738,-4.06829268292681,-0.993902439024353,-0.071829268292683,-0.297317073170731,-1.97073170731708,0.057926829268293,0.012756097560976,0,0.435365853658535,-0.037658536585366,-0.037036585365854,2.4390243902439E-05,-1.6235365853659,-0.011890243902439
104.616867469879,104.631325301205,0.580710843373494,1.80373493975904,16.8168674698795,0.269927710843373,0.766530120481928,0,13.8036144578313,0.488036144578313,0.53089156626506,0.19878313253012,97.6943373493975,0.503325301204819,108.609638554217,105.639759036145,0.653674698795181,2.10385542168675,18.8144578313253,0.210433734939759,0.75166265060241,0,13.3409638554217,0.525710843373494,0.567674698795181,0.198795180722891,99.2983132530121,0.514204819277109,Yes,1610612741,1610612738,-3.99277108433735,-1.0084337349397,-0.072963855421687,-0.300120481927711,-1.99759036144579,0.059493975903614,0.014867469879518,0,0.462650602409637,-0.037674698795181,-0.036783132530121,-1.20481927710359E-05,-1.60397590361451,-0.010879518072289
104.477380952381,104.688095238095,0.578845238095238,1.79154761904762,16.7523809523809,0.270678571428571,0.767416666666667,0,13.8678571428571,0.487333333333333,0.530285714285714,0.198773809523809,97.6544047619047,0.50202380952381,108.619047619048,105.488095238095,0.655761904761905,2.11,18.8880952380952,0.209821428571429,0.750654761904762,0,13.3452380952381,0.526309523809524,0.567869047619048,0.198785714285714,99.2392857142857,0.515297619047619,No,1610612741,1610612738,-4.14166666666667,-0.79999999999994,-0.076916666666667,-0.318452380952381,-2.1357142857143,0.060857142857143,0.016761904761905,0,0.522619047619047,-0.038976190476191,-0.037583333333334,-1.1904761904713E-05,-1.584880952381,-0.01327380952381
104.482352941176,104.762352941177,0.579023529411765,1.78905882352941,16.7388235294118,0.270776470588235,0.767141176470588,0,13.8611764705882,0.486941176470588,0.530223529411765,0.198788235294118,97.5890588235294,0.501482352941177,108.647058823529,105.481176470588,0.654858823529412,2.10505882352941,18.8705882352941,0.210364705882353,0.750305882352941,0,13.3517647058824,0.526282352941177,0.567858823529412,0.1988,99.1552941176471,0.515635294117647,No,1610612741,1610612738,-4.16470588235293,-0.718823529411708,-0.075835294117647,-0.316,-2.13176470588236,0.060411764705882,0.016835294117647,0,0.509411764705879,-0.039341176470589,-0.037635294117647,-1.17647058822945E-05,-1.5662352941177,-0.014152941176471
104.487209302326,104.851162790698,0.579837209302326,1.78569767441861,16.7744186046512,0.269290697674418,0.767779069767442,0,13.9011627906977,0.487802325581395,0.530976744186046,0.198802325581395,97.5508139534883,0.500953488372093,108.690697674419,105.474418604651,0.655511627906977,2.13290697674419,18.8906976744186,0.209988372093023,0.751546511627907,0,13.2686046511628,0.525779069767442,0.567651162790698,0.198813953488372,99.0988372093023,0.51596511627907,Yes,1610612741,1610612738,-4.20348837209302,-0.623255813953435,-0.075674418604651,-0.347209302325581,-2.11627906976745,0.059302325581395,0.016232558139535,0,0.632558139534879,-0.037976744186047,-0.036674418604652,-1.162790697673E-05,-1.54802325581402,-0.015011627906977
106.156790123457,106.186419753086,0.572950617283951,1.7462962962963,17.158024691358,0.21216049382716,0.753691358024691,0,14,0.516617283950617,0.558345679012346,0.198962962962963,98.0858024691358,0.506456790123457,110.885365853659,108.056097560976,0.562670731707317,1.81109756097561,17.0914634146341,0.219134146341463,0.757573170731708,0,13.7475609756098,0.547134146341463,0.579792682926829,0.199048780487805,98.3393902439024,0.506890243902439,No,1610612754,1610612739,-4.72857573020178,-1.86967780788919,0.010279885576634,-0.064801264679313,0.066561276723878,-0.006973652514303,-0.003881812707016,0,0.252439024390238,-0.030516862390846,-0.021447003914483,-8.58175248418802E-05,-0.253587774766657,-0.000433453778982
106.312195121951,106.353658536585,0.572365853658537,1.74475609756098,17.1560975609756,0.213634146341463,0.753573170731707,0,14.0036585365854,0.517170731707317,0.558865853658537,0.198975609756098,97.9974390243902,0.506231707317073,110.993975903614,108.186746987952,0.563349397590361,1.81771084337349,17.1325301204819,0.219578313253012,0.756481927710844,0,13.7277108433735,0.547879518072289,0.58010843373494,0.199060240963855,98.2490361445783,0.506951807228916,No,1610612754,1610612739,-4.68178078166328,-1.83308845136644,0.009016456068175,-0.072954745812518,0.023567440493679,-0.005944166911549,-0.002908756979136,0,0.275947693211867,-0.030708786364972,-0.021242580076403,-8.46312077577571E-05,-0.25159712018808,-0.000720099911843
106.380722891566,106.50843373494,0.571915662650603,1.74349397590362,17.1602409638554,0.213843373493976,0.753819277108434,0,14.0048192771084,0.517686746987952,0.559240963855422,0.198963855421687,98.0049397590361,0.505819277108434,111.091666666667,108.232142857143,0.56202380952381,1.80797619047619,17.1107142857143,0.219654761904762,0.756630952380953,0,13.7952380952381,0.548952380952381,0.581285714285714,0.199047619047619,98.2534523809524,0.507202380952381,No,1610612754,1610612739,-4.71094377510045,-1.72370912220309,0.009891853126793,-0.064482214572576,0.049526678141135,-0.005811388410786,-0.002811675272519,0,0.209581181870332,-0.031265633964429,-0.022044750430292,-8.37636259321817E-05,-0.248512621916262,-0.001383103843947
106.465476190476,106.654761904762,0.572940476190476,1.74976190476191,17.1654761904762,0.215428571428571,0.754535714285714,0,13.9690476190476,0.517285714285714,0.558964285714286,0.198940476190476,98.0325,0.505607142857143,111.182352941176,108.294117647059,0.562352941176471,1.82058823529412,17.1152941176471,0.219258823529412,0.755411764705883,0,13.7270588235294,0.549188235294118,0.581435294117647,0.199058823529412,98.2777647058824,0.507258823529412,No,1610612754,1610612739,-4.71687675070032,-1.63935574229693,0.010587535014006,-0.070826330532213,0.050182072829131,-0.00383025210084,-0.000876050420168,0,0.241988795518202,-0.031902521008404,-0.022471008403361,-0.000118347338935,-0.245264705882363,-0.001651680672269
109.70987654321,104.846913580247,0.472111111111111,1.57395061728395,14.5740740740741,0.24541975308642,0.764728395061728,0,13.1518518518519,0.519,0.56295061728395,0.198246913580247,97.2185185185185,0.515728395061729,107.024390243902,106.55,0.621975609756097,1.88939024390244,18.5560975609756,0.213707317073171,0.756317073170732,0,14.3963414634146,0.529621951219512,0.566207317073171,0.19880487804878,96.7117073170732,0.501756097560975,Yes,1610612761,1610612749,2.6854862993074,-1.70308641975309,-0.149864498644986,-0.315439626618489,-3.98202348690153,0.031712436013249,0.008411321890997,0,-1.24448961156278,-0.010621951219512,-0.00325669978922,-0.000557964468533,0.506811201445345,0.013972297500753
109.465853658537,104.918292682927,0.473134146341463,1.57134146341463,14.5548780487805,0.244743902439024,0.765317073170732,0,13.1365853658537,0.517463414634147,0.561743902439024,0.198243902439024,97.1312195121951,0.514268292682927,107.068674698795,106.346987951807,0.621457831325301,1.91963855421687,18.555421686747,0.213397590361446,0.756963855421687,0,14.2915662650602,0.529265060240964,0.565759036144578,0.198819277108434,96.6315662650603,0.502987951807229,Yes,1610612761,1610612749,2.39717895974137,-1.4286952688804,-0.148323684983838,-0.348297090802233,-4.0005436379665,0.031346312077579,0.008353217749045,0,-1.15498089920658,-0.011801645606817,-0.004015133705554,-0.000575374669409,0.499653247134873,0.011280340875698
109.163855421687,105.010843373494,0.472951807228916,1.56072289156626,14.4987951807229,0.244373493975904,0.767084337349398,0,13.189156626506,0.515807228915663,0.560481927710843,0.198240963855422,97.0667469879518,0.511602409638554,107.134523809524,106.085714285714,0.622916666666667,1.92333333333333,18.6119047619048,0.211904761904762,0.757309523809524,0,14.2892857142857,0.530202380952381,0.566535714285714,0.198833333333333,96.5738095238095,0.505416666666666,Yes,1610612761,1610612749,2.02933161216289,-1.07487091222031,-0.149964859437751,-0.362610441767069,-4.11310958118186,0.032468732071142,0.009774813539874,0,-1.10012908777968,-0.014395152036718,-0.006053786574871,-0.000592369477911,0.492937464142287,0.006185742971888
108.938095238095,104.694047619048,0.473095238095238,1.55678571428571,14.4892857142857,0.242630952380952,0.766761904761905,0,13.1928571428571,0.514952380952381,0.55972619047619,0.198238095238095,97.062380952381,0.512988095238095,106.796470588235,105.898823529412,0.621858823529412,1.90964705882353,18.5423529411765,0.212470588235294,0.759011764705882,0,14.3764705882353,0.528682352941176,0.564894117647059,0.198823529411765,96.5752941176471,0.503847058823529,Yes,1610612761,1610612749,2.14162464985991,-1.20477591036415,-0.148763585434174,-0.352861344537815,-4.05306722689075,0.030160364145658,0.007750140056022,0,-1.18361344537815,-0.013729971988795,-0.005167927170869,-0.000585434173669,0.487086834733887,0.009141036414566
109.110588235294,104.645882352941,0.475564705882353,1.55682352941176,14.5752941176471,0.242035294117647,0.769176470588235,0,13.26,0.516682352941177,0.561564705882353,0.198235294117647,97.0256470588235,0.514458823529412,106.724418604651,106.104651162791,0.622151162790698,1.90453488372093,18.5488372093023,0.210325581395349,0.759581395348837,0,14.3976744186046,0.529302325581395,0.565220930232558,0.198837209302325,96.5446511627907,0.502197674418605,No,1610612761,1610612749,2.38616963064293,-1.45876880984953,-0.146586456908345,-0.347711354309165,-3.97354309165526,0.031709712722298,0.009595075239398,0,-1.13767441860464,-0.012619972640219,-0.003656224350205,-0.000601915184678,0.480995896032823,0.012261149110807
108.659756097561,106.941463414634,0.576792682926829,1.82439024390244,17.6475609756098,0.237414634146342,0.757548780487805,0,14.0524390243902,0.529609756097561,0.566085365853658,0.198634146341463,99.6434146341464,0.510926829268293,102.446913580247,103.461728395062,0.619962962962963,1.62135802469136,17.483950617284,0.235086419753086,0.763876543209877,0,15.6839506172839,0.505864197530864,0.543024691358025,0.198962962962963,99.8425925925926,0.504777777777778,Yes,1610612764,1610612737,6.21284251731406,3.47973501957243,-0.043170280036134,0.203032219211082,0.163610358325808,0.002328214393255,-0.006327762722072,0,-1.63151159289371,0.023745558566697,0.023060674495634,-0.0003288166215,-0.199177958446214,0.006149051490515
108.665060240964,106.902409638554,0.57733734939759,1.83048192771084,17.6638554216868,0.238168674698795,0.75655421686747,0,14.0216867469879,0.529132530120482,0.565650602409638,0.198650602409639,99.693734939759,0.511385542168675,102.462195121951,103.530487804878,0.618853658536586,1.61207317073171,17.4341463414634,0.236182926829268,0.76309756097561,0,15.7414634146341,0.505560975609756,0.543256097560975,0.198939024390244,99.8910975609756,0.504121951219512,No,1610612764,1610612737,6.20286511901263,3.37192183367618,-0.041516309138995,0.218408756979138,0.229709080223333,0.001985747869527,-0.00654334410814,0,-1.7197766676462,0.023571554510726,0.022394504848663,-0.000288421980605,-0.197362621216541,0.007263590949163
108.661904761905,106.789285714286,0.577178571428571,1.8325,17.65,0.238452380952381,0.756619047619048,0,13.9845238095238,0.528714285714286,0.565369047619048,0.198666666666667,99.7226190476191,0.512059523809524,102.401204819277,103.589156626506,0.617795180722892,1.60397590361446,17.3807228915663,0.236204819277108,0.762795180722892,0,15.7614457831325,0.504650602409639,0.543072289156626,0.198951807228916,99.9179518072289,0.503253012048193,Yes,1610612764,1610612737,6.26069994262764,3.2001290877797,-0.04061660929432,0.228524096385543,0.269277108433737,0.002247561675273,-0.006176133103844,0,-1.77692197360872,0.024063683304647,0.022296758462421,-0.000285140562249,-0.195332759609826,0.008806511761331
108.452941176471,106.844705882353,0.575470588235294,1.82270588235294,17.5870588235294,0.237211764705882,0.756729411764706,0,13.9941176470588,0.527847058823529,0.564611764705882,0.198658823529412,99.7957647058824,0.510329411764706,102.509523809524,103.438095238095,0.617476190476191,1.61071428571429,17.3928571428571,0.236178571428571,0.764035714285714,0,15.7107142857143,0.505130952380952,0.543309523809524,0.198940476190476,99.9896428571429,0.504821428571429,Yes,1610612764,1610612737,5.94341736694676,3.40661064425772,-0.042005602240897,0.211991596638657,0.194201680672268,0.001033193277311,-0.007306302521009,0,-1.71659663865546,0.022716106442577,0.021302240896358,-0.000281652661064,-0.193878151260463,0.005507983193278
108.353488372093,106.88023255814,0.574918604651163,1.81627906976744,17.553488372093,0.236732558139535,0.756709302325581,0,14.003488372093,0.527383720930233,0.564220930232558,0.198651162790698,99.8104651162791,0.509523255813954,102.596470588235,103.396470588235,0.617270588235294,1.61529411764706,17.3941176470588,0.236282352941176,0.764505882352941,0,15.6658823529412,0.5052,0.543388235294117,0.198952941176471,100.002235294118,0.505458823529412,No,1610612764,1610612737,5.75701778385772,3.48376196990426,-0.042351983584132,0.200984952120385,0.159370725034201,0.000450205198359,-0.00779658002736,0,-1.66239398084815,0.022183720930232,0.020832694938441,-0.000301778385773,-0.191770177838521,0.004064432284542
108.396551724138,106.764367816092,0.57483908045977,1.82988505747127,17.5494252873563,0.236540229885058,0.756632183908046,0,13.9298850574713,0.527,0.564045977011494,0.198643678160919,99.7788505747127,0.510379310344828,102.529069767442,103.497674418605,0.617127906976744,1.62081395348837,17.3883720930233,0.236441860465116,0.764686046511628,0,15.6093023255814,0.504639534883721,0.542697674418605,0.19896511627907,99.9680232558139,0.504418604651163,Yes,1610612764,1610612737,5.86748195669608,3.2666933974873,-0.042288826516974,0.209071103982894,0.161053194333064,9.83694199413743E-05,-0.008053862603582,0,-1.67941726811013,0.022360465116279,0.02134830259289,-0.00032143811815,-0.189172681101269,0.005960705693665
107.61875,107.83625,0.529425,1.644625,15.84875,0.228725,0.770975,0,13.77625,0.520175,0.5595,0.19885,99.151375,0.4921125,113.320731707317,101.096341463415,0.703317073170731,2.18804878048781,21.3012195121951,0.226207317073171,0.750317073170732,0,14.4682926829268,0.5655,0.599,0.199292682926829,102.262926829268,0.578475609756097,No,1610612757,1610612744,-5.70198170731716,6.73990853658533,-0.173892073170731,-0.543423780487805,-5.45246951219511,0.002517682926829,0.020657926829268,0,-0.692042682926823,-0.045325,-0.0395,-0.000442682926829,-3.11155182926836,-0.086363109756098
107.551851851852,107.993827160494,0.527518518518519,1.63666666666667,15.7925925925926,0.22879012345679,0.770716049382716,0,13.7802469135802,0.51979012345679,0.559148148148148,0.198839506172839,99.205061728395,0.490604938271605,113.40843373494,101.109638554217,0.702132530120482,2.18132530120482,21.2759036144578,0.226493975903614,0.750506024096385,0,14.4855421686747,0.565903614457831,0.599590361445783,0.199301204819277,102.277831325301,0.579096385542169,Yes,1610612757,1610612744,-5.85658188308798,6.88418860627691,-0.174614011601963,-0.544658634538153,-5.48331102186523,0.002296147553176,0.020210025286331,0,-0.705295255094452,-0.046113491001042,-0.040442213297635,-0.000461698646438,-3.0727695969062,-0.088491447270564
